,0,1,2,3,4,5,6,7,8,9,10
0,125.4207948604894,0.3055146676078307,9233991.718589976,7.564140418894175,152.8482492883091,115.11188643617785,106.56571039691744,123.8946786991153,118.66324701664925,145.1730417908731,0.537755021911174
1,122.19500622109075,0.2987701733227823,9145535.54978515,7.573832295096013,148.78440424540142,112.22409372871024,103.79759941195454,121.11948427695508,118.88984303847396,144.64825741331708,0.5249945480019709
2,120.50162636339573,0.2996068515715292,9111531.484052133,7.565844450910211,147.07129361725433,110.50965215724574,102.26441890818813,119.6631714935059,118.96921966758245,144.63597216162685,0.5578606693494558
3,120.69198730937705,0.298882845968334,9062922.96971508,7.548684295411234,147.44810167834447,110.56301699431606,102.67117484112758,119.82714593257867,119.07648876151406,144.75287296916486,0.5829665727719772
4,118.30081965394852,0.297076919245718,9233250.19682514,7.53569998850098,144.72230045137147,108.25539138150535,100.72751822846341,117.77036755912195,119.2981611434744,144.5434520755372,0.616477422714832
5,118.50022561688662,0.29641547931312867,9106414.693201868,7.5317347475039575,145.06954530714125,108.35039946541406,101.07672880573108,117.94206344277276,119.37242499582354,144.63613564135574,0.6351169515050346
6,117.56064783920964,0.29401810783252375,9085756.580146845,7.529709901168477,143.92620413233567,107.48325423860405,100.29861899632185,117.13378546403858,119.45238854436585,144.50856410555022,0.6445647181582884
7,117.38361050789129,0.28931079546982713,9229174.318035508,7.52686602332433,143.46690202128082,107.43214271587358,100.21350025711008,116.98118367548753,119.49787158340256,144.331782949646,0.6551809631052067
8,113.28714006024096,0.2912446226166769,9168258.884026706,7.5293957076151,138.6337367542459,103.61960190158223,96.5872496008129,113.45733390187256,119.73070538176805,143.87050221367397,0.6523055228053228
9,113.47788751115407,0.29238974805062684,9136455.658583388,7.516664211699515,139.02420434265318,103.69900728732897,96.82748364069006,113.62163779000595,119.75527195493754,143.9956396861987,0.671630547420898
10,109.93401922801104,0.2928239509808376,9409839.812476937,7.510941347413709,134.51961346767544,100.54683746279895,93.78650184660619,110.57274353687835,120.00424181576966,143.39403249489047,0.683009289936991
11,112.80898403803866,0.2932392737380936,9295338.474040955,7.506691488045346,137.90404498283246,103.20631920064812,96.43478260869566,113.0458371783496,119.89203202036958,143.71308071640755,0.7005199192577923
12,110.83905554729328,0.2937274629799017,9245573.080967607,7.496665650910072,135.4755261005354,101.41986726650804,94.72290489292088,111.35114351576442,120.01979601055919,143.4259185566627,0.7049760076051762
13,112.64030659077113,0.29130541570827706,9347668.977277817,7.483999503298273,137.37580232662282,103.1809650807551,96.47118590094438,112.9003396192618,119.99357102767468,143.4879278727025,0.7251206812116523
14,111.16079401367186,0.28910991850356144,9365888.491322324,7.483441354134728,135.7065625,101.759677734375,95.189482421875,111.62773998046875,120.0915453125,143.36916627929688,0.7241196220454226
15,108.99374783267402,0.286655755961235,9411611.64757795,7.484717728056661,133.2030225663758,99.69903393840772,93.35711546914308,109.76369024305846,120.25730747505355,143.15852721899577,0.7215653781801231
16,109.31666705945065,0.2820229068701537,9677403.780199477,7.487832358562106,133.4521130843831,100.05915139952678,93.68213487454292,110.04130669883753,120.25833141617335,143.11227835292578,0.7155632924920264
17,110.25739052090782,0.2806128012736865,9501662.393418718,7.488132910704495,134.5310229967255,100.92252248861455,94.65871880763295,110.85050971056495,120.27613210884866,143.1988617844104,0.7176827082265383
18,109.6272413503201,0.2813185732090828,9394433.315670775,7.493778245720748,133.8071802736486,100.31259873800131,94.17016657274046,110.30847859868257,120.34627421217468,143.14023397788267,0.70934651917206
19,107.3706735200627,0.27913912716597405,9568035.664912114,7.49777504447266,131.05578106701654,98.25847722529916,92.16902499801883,108.3672284866469,120.47272950364976,142.83036749465083,0.6956712890669767
20,108.59543081501667,0.27918979269553035,9455031.476872178,7.50076673026,132.49790239879522,99.38542077521603,93.32733335723762,109.42078955860734,120.43985234321775,142.96650363942774,0.6919918161263879
21,109.19524538953367,0.2791508072878462,9431021.219024843,7.502380665301425,133.21233846459072,99.92438384330276,93.93984975966958,109.93677805733661,120.44617225333442,143.03831399868338,0.6893904555858716
22,107.92215499828298,0.27729092993289817,9650113.64445522,7.5053592226402985,131.78971374230645,98.72945081844517,92.65651718338631,108.84172804198329,120.44106322147769,142.94463371166427,0.6715122653028242
23,106.66444240070038,0.28096136169581115,9332167.715780862,7.508086469096884,130.3563311205365,97.54054858094841,91.50524016353731,107.75988344992307,120.4937637888975,142.83463543251537,0.6684760158505467
24,105.88033961718853,0.2789779904027198,9369921.469210975,7.509636846932335,129.4223725062756,96.82570352754657,90.7575637468622,107.08536793169506,120.51177962742767,142.74077560609064,0.6598566477886598
25,105.222796881799,0.27581241421832997,9561380.44898871,7.50290616775872,128.61572565085672,96.28819960427255,89.87299775863909,106.51966359882104,120.39925253487246,142.64726326549044,0.6551176420120908
26,105.91106995983867,0.2832744653741042,9486226.239614265,7.490781850801244,129.55917991761336,96.8486425125343,90.55019306679509,107.11190316560746,120.39382115736879,142.8071158314772,0.6673789953735823
27,104.2988069745617,0.284019775891304,9499557.197537675,7.479992733412182,127.59473959587739,95.36994742917888,89.17386574093298,105.72493516265395,120.51065089818869,142.5866055610461,0.6744443817763472
28,103.53890997062241,0.28484788781079834,9404084.557453604,7.467472825663828,126.63638784865702,94.71807205578513,88.37826058884298,105.07116591877583,120.49291202866736,142.46226724722365,0.6772471657283211
29,104.88627350125986,0.3139889293901472,8892682.434278103,7.4433622312916,128.2850508681556,95.91490441258675,89.71047720607838,106.23028171412354,120.48547478091865,142.65100862565683,0.6679094675470559
30,106.3573254201368,0.30604580845762364,9394982.058230253,7.44607002209213,130.33760596371206,97.21574769482451,90.53278368530637,107.49605197798931,120.16414377602618,143.01498622471743,0.6221493364527056
31,102.21636250612495,0.30757869287712253,9226617.939362653,7.4235644012968605,125.08721939389913,93.5034590437592,87.09432849703926,103.93349015439046,120.51199515816924,142.32031906252854,0.6139904816366091
32,103.24753425185557,0.32928245770714615,9020363.890644602,7.389388758383605,126.64507511922264,94.33315106314318,87.78155365914877,104.82092977518019,120.3416839793467,142.6500980763025,0.5994758782200884
33,104.1943963219855,0.33844490697763524,8896471.939415386,7.368849449063625,128.23263242742988,95.01703669058305,88.40209376150624,105.63601084695837,120.18013188508195,143.0513074764402,0.6003355364852474
34,100.06093152612071,0.3399954478178894,9009581.128782863,7.347795748075636,123.01297694090486,91.21909296684072,85.38985832679526,102.07997702206711,120.73547116485855,142.3713907240574,0.6222539545476989
35,112.2844877126654,0.3612148090711756,9670693.690730808,7.189339799375321,104.48177153659195,104.70599128120057,171.7721152733305,112.56178395895219,157.47521295474712,123.13987272867558,0.5698963998046925
36,97.81453477875081,0.35665275796387885,9136750.910587944,7.323039180460097,121.15564600131168,88.78216503992901,83.10408549052892,100.14856822653446,120.71604789552873,142.6151017900544,0.6794226062345736
37,94.8945269997606,0.3624633309974316,9355292.894658757,7.357439348346659,117.67578913169864,86.05929174788824,80.63738415238878,97.63670028384801,120.94054095277181,142.26459779077322,0.7178123346261054
38,95.48495878418005,0.3597715597297487,9458041.305629274,7.3594958263234265,118.1131501330228,86.61792280427373,81.7930369148909,98.14434344533315,121.22058144990608,142.168971695467,0.7204170640782183
39,100.31264340650536,0.3506133092558527,9475568.463018358,7.367933424780777,124.77107034129146,90.87810447043744,84.7425092132671,102.29826670405383,120.29031473321582,143.31463928056402,0.723789935028822
40,93.42156653061225,0.3430769110100103,9916543.739600342,7.223269566801885,106.75663265306123,86.65418367346939,93.29234693877551,96.35956979591838,127.9389912244898,136.35366551020408,0.7243189418933311
41,97.20235845936382,0.3611383844844018,9388006.364852637,7.377130593947805,121.10848015077465,87.98770336563778,81.94860542677914,99.62275370700566,120.4469610406408,142.96879696233404,0.7502266078138111
42,95.87134714183742,0.35274232843205455,9466545.377108593,7.391341843636136,119.40749563557245,86.8643544517161,80.51868318985905,98.4775994702488,120.39786542083402,142.7369816393048,0.7631871037904027
43,104.03888331073307,0.34705647524349814,9420856.846952982,7.392425453881269,129.0306028106509,94.43729454306377,87.93018573307035,105.50345017669297,120.02356960880999,143.64846705498027,0.7600692728009196
44,98.58714920757288,0.3550449885286071,9502042.087774783,7.400784402755141,122.37620567248736,89.45474022015848,83.2169403707555,100.81351029079565,120.38922897916741,142.89540712288,0.7638031624033182
45,96.02952169688314,0.3458045379851988,9725219.495915748,7.4090521198461925,119.42309960218921,87.11104651645641,80.59500535674243,98.61343766661962,120.35727407419711,142.6476302269764,0.7756057629442399
46,98.14372260074312,0.3545015131930455,9566617.064579343,7.405706295743162,121.86902306802064,89.02309412552971,82.88007413788603,100.43209465632913,120.44201674193576,142.85551722487622,0.7751023259509773
47,98.25737950178974,0.35815430603385695,9605302.571906038,7.426658382941024,122.34037061387488,89.12148440353569,82.13418722250631,100.53019410556733,120.0161813783979,143.079189146192,0.7741488275257195
48,98.2194162290263,0.3635296086723,9550242.672331134,7.438270962633694,122.44809420002642,89.02504458977408,82.01521832474567,100.49772217267802,119.97607492733519,143.17041644371778,0.7695582428953275
49,99.18943383127453,0.3645871819727866,9446805.431433637,7.461923717923369,123.94977496887867,89.92052092310638,81.97460819049444,101.33249608988477,119.47541471160906,143.5030023301095,0.7419548375201069
50,101.30468243646291,0.36428552238650946,9398836.876825394,7.477890630510937,126.60677168662046,91.7938920394875,83.91441293845831,103.1522811510187,119.38860248687251,143.84229718126446,0.7193048165065162
51,101.30090968814567,0.3626927800816536,9372572.430084769,7.501485477031561,126.55297649793388,91.82036092458678,83.88612151342976,103.1489697507748,119.3764417936467,143.81094923489152,0.6740452704985566
52,101.81139346132976,0.36320069240980607,9309004.799906787,7.523243655638974,127.16278049091896,92.34594145998915,84.05837243448562,103.58807236107121,119.20886502122633,143.87300973538893,0.639252660091824
53,103.03364731600873,0.3662384087488627,9256831.881188434,7.540312052117283,128.60788732394366,93.49659194604246,85.06482047212855,104.63946967665147,119.10198060702243,144.01251444554651,0.6057000285164796
54,103.38344837746794,0.3565946531385644,10035754.498664651,7.555238720326576,129.10731194512013,93.97392592137875,84.36550517568159,104.94036465343268,118.58216216112523,144.10575433736696,0.5781535184394581
55,104.75502936951187,0.3542870315074713,9677623.354035217,7.553056168699993,130.8953786802686,95.15566890495867,85.62222365702479,106.1204427459969,118.52534048941115,144.36660720396435,0.5735327429957338
56,105.71625724821233,0.3550022129009265,9469098.243202075,7.553244710389129,132.08559160860068,96.01337939854994,86.51589166922739,106.94738323547243,118.4919154797399,144.51002278899418,0.5623927313876919
57,106.12630319183674,0.35625614992372107,9343902.294260679,7.55959623020399,132.41604081632653,96.45727346938776,86.9604163265306,107.29992515918367,118.50898214693878,144.46017572244898,0.5423789090616509
58,105.49862243055554,0.35843283366024414,9514801.188028418,7.56168155208457,131.2581712962963,96.04407407407408,86.6189274691358,106.75947641975307,118.65067425154321,144.12817408950616,0.5118111999366677
59,106.81405062234668,0.35782794269513635,9525675.457209034,7.564492985345026,132.95201791202882,97.19017085443267,87.81374539559742,107.89121378070605,118.5909958590471,144.365177065862,0.5031064224114029
60,107.68321261427059,0.35408712735161907,9495721.401006704,7.567976024757284,134.32424901746631,97.83264677806348,88.5306885905694,108.6393177045261,118.51568322425848,144.68025241440992,0.4999096735114405
61,107.98685715661217,0.3520512498362149,9501333.34469562,7.570513471892919,134.64481285669268,98.13424775042891,88.8004796750814,108.90046959140085,118.4989121791954,144.69083561499946,0.4949612445270802
62,107.75552989166336,0.3568963977030473,9448243.838775855,7.566914459464638,134.03832243361077,98.07075736557009,88.68892026687806,108.70106308627297,118.55817388360418,144.455871498877,0.48774844216032415
63,107.24196688617708,0.3564714130253978,9380650.609745184,7.566992281571699,132.9483474298555,97.78057800942543,88.53694485190849,108.25870554914016,118.73721516962641,144.0949487297525,0.48030582062638055
64,108.3315351755102,0.3547885589007734,9455856.916232094,7.568079504205634,134.34887346938777,98.70272653061224,89.67299591836735,109.19613712653062,118.76031851428571,144.28976937959186,0.47985819326305884
65,108.30553078367346,0.3565182873491701,9347283.173151515,7.569238525599837,134.34848979591837,98.63473469387755,89.7959918367347,109.17382385306122,118.83415613061226,144.30588923265307,0.4779034730465213
66,108.60670465277778,0.3588796779838455,9305033.115974149,7.5754042486290665,133.9986188271605,99.20413580246914,90.42359567901235,109.43204047839507,118.99575939814815,143.89819639660493,0.4459111694023461
67,109.79197053984865,0.3546947785095536,9416091.166500654,7.585269172442853,135.37240488247238,100.31778603471659,91.48316734746287,110.45159502122641,118.93351880682776,144.01623560095982,0.4416531736807375
68,109.28700200524328,0.3566577714469714,9310991.741454752,7.5898047746620945,134.45291189413564,99.97259760931307,91.24268905464874,110.01682399113636,119.06448363034862,143.75668147841827,0.42166517067003684
69,110.92014729145143,0.35466667790525197,9305077.843681244,7.593415662902495,136.31702769886363,101.51261460485537,92.74957224948348,111.4216089876033,119.00197126807852,143.90131335550103,0.4137392604997585
70,110.56573675744808,0.3534631238786219,9444737.35576491,7.6020837555107885,135.5401925476073,101.3591632731524,92.4683363541495,111.11628492965815,119.0381346499384,143.6367205627349,0.39118785782117343
71,111.0961848128851,0.35938002068671077,9253398.245301183,7.6107649536619455,135.61901765640226,102.07648038305415,93.221092533053,111.57191973665027,119.14818921739399,143.3539064003499,0.35565415479097495
72,112.13800703022758,0.3553951751210634,9213229.163877599,7.619792708963465,136.9906396629321,102.9840403460053,94.08924638513837,112.46828751316671,119.06220875227424,143.56042747135243,0.35052216579729006
73,112.76374142628389,0.35758824283581425,9216060.544736579,7.6281314344354625,136.83618301724988,103.96005889093793,94.9576152205754,113.00545119109957,119.18226085801669,143.07179199204668,0.31498355965224045
74,113.8038479755102,0.3493121271987292,9262521.052606925,7.629495711060321,138.65123265306121,104.66995102040816,95.66551020408163,113.9008933387755,119.01782080000001,143.55709793469387,0.31770515027440815
75,115.0805791957633,0.3454148667161978,9239617.288512738,7.631224945537068,140.03459854990143,105.89906946439908,96.9077232784256,114.99901431721742,119.0007407197033,143.62388284773965,0.30546436998770216
76,114.92600362524642,0.3459733244980174,9015067.878025034,7.640697826955469,139.7328009622774,105.82266363727489,96.73677703899229,114.86588927127536,118.99259545925358,143.53164823415418,0.296649106826198
77,116.01084543855025,0.34674547604012457,8793819.081318304,7.636168816189491,140.9785548538449,106.83719368630418,97.76162143324635,115.79905167064744,118.9629023281116,143.6324231825175,0.29790850690512277
78,116.32795533371208,0.34260881220260025,9047917.19353411,7.633993349846221,141.81548214881548,106.92815337860382,97.87982577171766,116.07240662283905,118.86445952258565,143.95796859021183,0.301466403336255
79,115.22135784717989,0.33771315431647275,9120493.320470998,7.636866429453431,140.5517318656101,105.88401341030514,96.86380831152067,115.12054279465023,118.90930763024849,143.85956296389259,0.3011873010054238
80,116.15083605008931,0.33951457978797045,8919181.495158838,7.634063630117431,141.81294129749648,106.65634205874926,97.73240187414079,115.92031063602951,118.8792135716223,144.06734681891723,0.29269787893280136
81,116.23759394857667,0.3400862021948275,8973396.16480029,7.635477728886549,141.67017447199265,106.83301193755739,97.95819100091828,115.99464574839303,118.948053553719,143.92362663911845,0.28474960461992016
82,117.38856536412432,0.33575549777171104,9052478.709291779,7.635983183822373,143.43233255888478,107.7477367409069,98.72260054478448,116.98521597099824,118.75664502884153,144.306322234017,0.28623051031296093
83,117.37563840765937,0.33736493758794567,8995422.392222462,7.636945955014923,143.37332325522803,107.74019652305367,98.8028017132779,116.97405101536911,118.80278092214664,144.27749766691863,0.2725834694216722
84,118.7390991499032,0.34178129691380826,9401453.317944575,7.650587074181113,143.41882931664938,109.86756632905947,99.68954165848366,118.14488647607293,118.56626024745391,143.45164420316286,0.24167401748339754
85,118.97568755063462,0.34181244047443976,9143886.6586372,7.646486402807646,143.94577755487828,109.96363952008025,99.88810231086764,118.34871895374408,118.54748273600556,143.63352173913043,0.23886915745561313
86,119.89546431640623,0.3426762724340562,8982747.815704104,7.646897381140165,144.990380859375,110.815087890625,100.832314453125,119.139889375,118.5596191015625,143.71173052734375,0.2349072260653401
87,120.62684388519467,0.34409905098434557,8902771.38681624,7.646874961879191,145.93181180900496,111.44233696522993,101.54895048870374,119.76914242509213,118.55236105992631,143.84330989625062,0.22507562954311597
88,120.5451513939525,0.347430309255797,8878101.971576605,7.630667266772338,145.56025392832225,111.47209638270064,101.65363940999008,119.69853875256729,118.64465007222807,143.66181160759035,0.2116770064818852
89,119.59555184465628,0.35043800069676095,8701531.267007122,7.606976251744263,144.9337045345297,110.332649014581,100.8342913795866,118.88231142845697,118.70926478128506,143.8642467653421,0.216027215284791
90,120.13200802571959,0.34407263918241315,8827376.073541759,7.600731929221007,147.0404198068702,110.14690910785215,100.97093734347517,119.34562236019057,118.51150881198384,144.84774519213968,0.2468773117942879
91,116.22357108298232,0.3428692554878687,8940157.39496691,7.586222177728381,141.89371770522763,106.73757811753971,97.74027310634595,115.98286530361065,118.84707444110813,144.07235393478976,0.2431099616648168
92,115.92928647584336,0.34696394855729007,8784949.801902786,7.579050146620479,141.36837695457734,106.54042165457003,97.55187943150993,115.72949795247223,118.89949257967554,143.9276588745405,0.22674282033902665
93,115.62340609308455,0.3442848428421377,8756936.77400289,7.575528948233221,141.40419784552714,106.04165168992147,97.34299469550915,115.46688897602631,118.94763274842336,144.14176240891416,0.24839222221280252
94,118.68262944998163,0.33583337450275036,8928264.47657898,7.574048733895759,145.9515330352959,108.46667342105596,99.76476994972201,118.09964638239131,118.6321051531769,145.07368851711607,0.28658120442432083
