,0,1,2,3,4,5,6,7,8,9,10
0,122.18060444444443,0.3078830087306763,10477246.609740809,7.2677112229247145,149.28743055555555,111.58354166666666,105.65020833333334,121.10798249999999,119.81509111111112,144.97327388888888,0.8240810227915042
1,122.8804377855415,0.3163458543086328,10006301.484561177,7.266861560862701,149.76908089223326,112.36005106154259,106.52747917226552,121.70958156409567,119.90296452566514,144.83667669981187,0.8137563447852326
2,123.85750109455546,0.31875163114764427,9671695.711005643,7.258281734738073,151.12386130922957,113.14116234729185,107.5228444318904,122.55034079514158,119.912118988772,145.07330541628417,0.8155693032318292
3,124.38252743078385,0.3199187836579225,9506672.473745467,7.251844620292163,151.87384030973774,113.55840455840456,108.01285703849807,123.00214668712104,119.89482014756375,145.21421016874862,0.8125526118058386
4,123.27922922110018,0.3275485716467806,9332647.72757682,7.245271340423693,150.45441706094203,112.58696419744368,107.0597415436763,122.05292422851494,119.96916623119836,145.01624461549326,0.7985104561207658
5,125.152295440051,0.3270160798171652,9172040.136811793,7.243952594147366,153.3611288265306,114.02423469387755,108.4657206632653,123.6650261479592,119.73795200892857,145.66355102040816,0.8061897736720287
6,124.73924838411818,0.32573617749839545,9338511.344058182,7.242554800200626,152.63927362265312,113.69867651585103,108.41212680824869,123.3094539858418,119.91599630655585,145.47026715912588,0.8068157372551208
7,123.90462589179549,0.3223634831740731,9559984.106308578,7.251277696813673,151.54971759809752,112.89380202140309,108.09296967895362,122.59141438763378,120.17135909631392,145.31080603448277,0.8119891802550502
8,124.49728175907663,0.32299467036814133,9536878.060396062,7.248753357239326,152.2246329169406,113.43684710351377,108.72532690481408,123.1012082694134,120.19105033238367,145.36235590620205,0.8096709674292587
9,124.15467509336398,0.32194342291573347,9511051.702139476,7.247148751943193,151.7719764435507,113.10147945992532,108.63408503303648,122.806455903476,120.31558029301925,145.29353318012065,0.8113637233212481
10,123.90631442114335,0.3183762454921246,9790337.400831228,7.250056276652279,151.4008905486929,112.99224360815857,107.99123814995691,122.59266187877047,120.1200788566504,145.2164673944269,0.8139405363027041
11,124.42345920712438,0.3191794164761218,9632680.721775325,7.254477886665008,152.00280091927607,113.47120080436656,108.48269175524274,123.03751163458776,120.10736771042804,145.26955659293304,0.8112945006306119
12,125.0897648611111,0.32017597850014945,9556165.641664976,7.254454176699892,152.50847222222222,114.205,109.22277777777778,123.61033805555556,120.14389055555556,145.16896208333333,0.8067732449037032
13,124.74464284722222,0.31761418164282723,9709104.940688374,7.259141284424763,152.286875,113.85527777777777,108.57736111111112,123.31365513888889,119.99511819444444,145.2462032638889,0.802076546076142
14,124.84876224301618,0.31716824629083074,9603360.497029297,7.257558110847164,152.23673246362952,113.99098422238919,108.92343419165357,123.40302957448263,120.1149747968035,145.14967953008673,0.7982276902655445
15,125.3567839841819,0.31734718035249904,9543006.418229586,7.252701565813498,153.04046324412118,114.32751924299131,109.53887437327872,123.84031890403222,120.16826919002895,145.3349762022456,0.7972778223818566
16,125.20688298848951,0.3131039923294801,10009499.717063444,7.262365965461123,152.80163830237979,114.26015111927124,109.19723183391004,123.71126756584987,120.07323833062637,145.2791801426453,0.7963485508442701
17,124.20513055555556,0.31436060184046194,9809685.107559681,7.254906051981059,151.68631944444445,113.28020833333333,108.38104166666666,122.8496375,120.16516138888889,145.20812361111112,0.7938552312916578
18,124.60688703923898,0.31459116658316577,9708087.387097353,7.251261730986321,152.64298454221165,113.40279429250891,108.76486325802615,123.19585493460167,120.15640011890606,145.5557366230678,0.7970558981323892
19,124.26085205847045,0.3146525304275892,9810592.225731514,7.253525907504101,151.7719793799873,113.29404703057693,108.57390014829461,122.89761259798037,120.23312153096532,145.22694273003322,0.7891992607156071
20,125.13307513376932,0.3154748431427729,9680669.841554703,7.248487182692567,153.12812128418548,113.9599435196195,109.23929845422117,123.64831807372175,120.13074650713438,145.52999583828776,0.7882913479410367
21,124.18883373511578,0.3240597394060635,9563258.245672585,7.247883082558231,152.10008035649062,113.03944773175543,108.39257798232157,122.83617503104684,120.17905055153773,145.47754547446854,0.7878839662947237
22,123.05293190686783,0.3282946727820934,9472362.660470903,7.258631542030615,150.1363163371488,112.318093132154,107.29344432882414,121.85824609781479,120.19708214099896,144.95895005202914,0.761672152067764
23,122.42667980329213,0.32887148897408514,9219000.632768068,7.253833347643512,149.7897001570931,111.5317259750017,106.75821323680077,121.32003742913736,120.24224772898026,145.1341700703504,0.7600166199537618
24,124.9692998758127,0.32489838237779134,9446734.089719484,7.248427410891342,152.94572284315873,113.83154357513332,108.94221637811381,123.50743166045729,120.06468682884068,145.51826692965156,0.7573221491741331
25,122.70422402777778,0.32326829497913706,9534046.854195438,7.25187829590615,150.18631944444445,111.78090277777778,106.86951388888889,121.55885777777777,120.15989861111112,145.2086865277778,0.7435216253697462
26,123.44219677440677,0.32047431231951296,9566814.06142906,7.252770311977037,150.61008658867075,112.62561967083086,107.88194857558332,122.19314561438297,120.29582728534604,145.01198162469427,0.738399598134916
27,123.88100231343776,0.32044734244785184,9466757.606319673,7.2540617656014605,151.1297508097032,113.00575054531033,108.41080044946791,122.5706324277877,120.34046486879504,145.06267757287327,0.7397761158947442
28,122.85172238645524,0.31620543002548984,9730260.20806607,7.264795371334889,149.99180327868854,112.06732061273851,107.19873689868315,121.6852910507928,120.24986831496909,144.99451733405,0.7498220460327201
29,123.90421862862792,0.31359872012939694,9630956.463359639,7.2557822618621355,151.50956853329566,112.89986582868441,108.1634771555681,122.5910218204929,120.20648937221948,145.2859430831156,0.756698838135417
30,121.30114122547701,0.29096856867164234,11261077.012483668,7.292889851808458,147.8478903520559,110.84802472453642,105.49852190271433,120.35101531846279,120.17558814834723,144.62275571083043,0.7465681466710186
31,121.25565022843321,0.2991056325518982,10596815.627427356,7.262576791088174,147.81006449879064,110.79273044880408,105.48340499865627,120.31190647675356,120.1906406879871,144.6275717549046,0.7398866437805761
32,123.05872991131415,0.3119818875086626,10163510.30645405,7.257712630762293,149.69974469228703,112.58929051330287,107.09291857027681,121.86264256920184,120.09474549852192,144.6817317925289,0.7303456499890602
33,123.67733216451163,0.31059494822879263,9932350.849017467,7.251497372998733,150.9362261669954,112.88611293739498,107.74782672218569,122.39543429030608,120.11287559354227,145.06881802907446,0.742458626091133
34,123.69935013888889,0.3118272863049575,9815129.501211787,7.250421415077221,150.55208333333334,113.12152777777777,107.73631944444445,122.41384680555555,120.09617131944445,144.81436368055557,0.735898521404233
35,124.44204831758034,0.309152667247436,9623899.005227046,7.2472850095306915,151.85202268431001,113.58034026465029,108.4792438563327,123.05327924385634,120.09640967863893,145.16344642722117,0.7399756799052466
36,123.70525034722222,0.3100840256578695,9532174.41044442,7.249243954624718,150.47451388888888,113.14013888888888,107.89569444444444,122.41883263888889,120.17220138888888,144.76214618055553,0.7196808424934918
37,123.98379301924734,0.31111423780494313,9626059.044032803,7.251234621134307,151.11131858661304,113.26888825050273,108.00588911232404,122.6588170066073,120.08886368859524,144.9864998563631,0.7174668104173159
38,124.53200204787798,0.3152454516323597,9494393.53950665,7.255933592285131,151.57051055716406,113.83101475884472,108.71590989336912,123.13018233175623,120.16902358590495,144.93081110091094,0.70744081792388
39,124.90102673679596,0.31547322772236663,9354071.819407636,7.252960465197069,152.2684637300022,114.0582949813719,108.95207831105267,123.44794798743519,120.10326590693258,145.13680546424138,0.7003480112892789
40,124.32692672949082,0.3169423065928507,9459419.958220609,7.250512071987361,151.69325735992402,113.44970414201184,108.55847760975966,122.95424209219082,120.1927056760903,145.13619694645337,0.6988868803174493
41,125.23521930016803,0.31742082492833135,9315284.56424526,7.257586244040637,152.65454014171962,114.31594711081891,109.54430564686974,123.73545065380964,120.231137628753,145.1694288845058,0.6933529166026239
42,125.47396869565218,0.3125430264875618,9574763.363407869,7.248686460181764,153.1943289224953,114.38238185255199,109.8807561436673,123.94117141776938,120.27961814744802,145.35806018903594,0.6935506286231901
43,123.48753739612188,0.31036477541860413,9723252.424561122,7.24164928502972,151.18090181594337,112.31632810095414,108.37511542012928,122.23286334256694,120.51785072329949,145.34137396121884,0.6988131264042515
44,124.9192788657845,0.31119015558990104,9637233.768354576,7.238307954077727,152.5212854442344,113.82041587901702,109.67395085066163,123.46402843100188,120.45197315689981,145.28408075614365,0.6805041726507336
45,123.48425481183568,0.31457843035587685,9481886.237217303,7.226702817331105,150.62611318586613,112.54740017236426,108.61160586038494,122.22936426314278,120.63653677104281,144.99599640907786,0.6669800843793754
46,124.64006524970273,0.3185046864488436,9512933.90811308,7.234559823200689,151.99628418549347,113.73662306777646,109.03314506539833,123.2235475624257,120.27274331153389,145.12993816884662,0.6469978688711394
47,124.92107817790088,0.3165027805097672,9252459.237965275,7.219882700836028,152.5774084333641,113.89750692520775,109.14558325638659,123.46558202523852,120.18928008618036,145.31786334256694,0.6220334195119215
48,123.96443054869006,0.3141487744056149,9097716.0139129,7.217915803266745,150.90996398559423,113.24306193065462,108.49714003248359,122.64199364451662,120.34183878257186,144.87273045688863,0.5979685302524432
49,124.51562864149821,0.3090137791033141,9399297.06496506,7.206605188376481,152.04265755053507,113.53901605231867,108.83747027348394,123.11674182520808,120.23748246135553,145.23690836801427,0.5907030351057988
50,123.41299357390014,0.30673369868351563,9234589.540720386,7.198845940288636,150.58865899300898,112.57425323070404,107.94647270672975,122.16805197373067,120.34227229715415,145.01689654685404,0.5749242261415242
51,124.09069889132124,0.30952163154830614,9173478.562441938,7.188858842255794,151.45787726855448,113.1420097450745,108.6880163830238,122.75113085234094,120.37394852058472,145.13689937151332,0.5610155154585781
52,123.19757248781866,0.3031448538479664,9534053.186874846,7.186459978662876,150.6702210295883,112.23197514299838,107.60532448273428,121.98315429701292,120.28003996892875,145.20288214109172,0.5720373275134516
53,123.56836579337617,0.3035045763761029,9297716.032623364,7.183324570398887,151.15634489089754,112.52333874726361,108.08262128380764,122.30219659628558,120.33284012428501,145.27518063696067,0.5742718584098435
54,123.44627533055737,0.3037492736294669,9237989.190021139,7.185103695093557,151.2658338812185,112.27956753597779,107.97969172328146,122.19749696836877,120.34238709913069,145.4202621082621,0.5879869519830514
55,124.30248989298455,0.30131719744863456,9584383.478579573,7.200985156631949,152.27883472057076,113.16468489892985,108.27586206896552,122.93397502972653,120.0649126040428,145.5182181926278,0.5964222524742128
56,123.61394449905481,0.3013369936282444,9374635.4338618,7.194611448149247,151.6613988657845,112.40030245746692,107.79130434782608,122.34194117202269,120.16600756143667,145.56286018903592,0.6074293084776088
57,124.0855842722117,0.30365015543706686,9265731.970745793,7.203289991196711,152.24317580340264,112.8163327032136,108.26041587901702,122.7476917958412,120.16477973534973,145.63185421550094,0.6017394341636365
58,126.35583011296076,0.3078455319711109,9168874.79324417,7.218546878302751,154.3308561236623,115.21953032104638,110.32491082045185,124.69984542211652,120.06278582045185,145.5173900118906,0.5957237549679367
59,126.45047646644217,0.31045227870187997,9212225.258599883,7.215648961290213,154.83890672723,115.13759887226878,110.2444983945493,124.78174860991463,119.97613532774689,145.77628428224608,0.6161996802622547
60,126.85072391505078,0.29036283230754245,10412148.908932738,7.254940552053734,154.79716835949523,115.8030163127116,110.43859649122807,125.12537211449677,119.87388519544476,145.49930655586334,0.6022874302553406
61,126.51109977288746,0.32922644678301105,8978395.186564399,7.219347375674062,154.66340355548596,115.36502466912053,110.06554937739838,124.83355438953717,119.8573702717519,145.6282510768267,0.584078491191264
62,125.68026266739759,0.32008002774520145,9507262.410729984,7.213188514355283,153.86412405043464,114.46558070326572,109.50520792544444,124.1191070561516,119.99141193515547,145.64814699663248,0.6193368572878597
63,125.60611479591837,0.3186183671400984,9618738.899308559,7.216683282224431,153.99298469387756,114.27104591836735,109.51849489795919,124.05560969387756,120.0347831632653,145.77536224489796,0.6283619629463177
64,124.60420214030916,0.31910200423213375,9406671.568129016,7.21713066472916,152.3096016646849,113.5468192627824,108.87410820451844,123.19313674197385,120.21178804994055,145.34862395957194,0.6207686519871921
65,124.06301671077503,0.319854109114368,9356199.569869615,7.209848623275223,152.0369754253308,112.8068809073724,108.65194706994329,122.72809844990549,120.36993005671079,145.5170117958412,0.6274424155266433
66,123.62006227705112,0.32042768230371405,9314251.515031118,7.209626681238448,151.41579964328182,112.38488406658739,108.56851961950059,122.34697280023782,120.54804050237813,145.40553381391203,0.6311359442072547
67,123.33146442344045,0.31567199309529226,9630538.931140056,7.221609814714543,151.29156899810965,112.13459357277883,107.65156899810964,122.09891372400756,120.23671984877126,145.50820695652175,0.6312388393406334
68,124.5824950754078,0.31781986835239034,9410140.806069806,7.221654027354482,152.78116343490305,113.28054786088028,108.81794398276392,123.17509479839951,120.19482579255154,145.65761511234226,0.6400257966432359
69,125.20239439655172,0.318189349682231,9314036.581816595,7.230092647857203,153.12626337693223,114.01709274673009,109.55796670630203,123.70787143281808,120.25428641498216,145.48552385552912,0.6476187784653692
70,126.32931935586734,0.3169539589009379,9500637.627841303,7.234191618032106,154.6656568877551,114.98612882653062,110.41605548469387,124.67752184311225,120.12116764987245,145.74378802614797,0.6613072237611325
71,125.3249353647276,0.3166572617597242,9355223.592685407,7.229645747759269,153.52162203755,114.01992920898738,109.58133271775931,123.81359341335795,120.20520560172362,145.6563835026162,0.6475766661100734
72,125.40843400713436,0.31574580077418335,9292053.01813982,7.232191068892734,153.38785671819264,114.18036563614744,109.83851070154577,123.8851453626635,120.2912170035672,145.52036028537458,0.64455977572938
73,125.3477623884272,0.31606883801515573,9364029.249334896,7.236998129811708,153.47052939365958,114.01777469990766,109.92666974453678,123.83316866728224,120.36499722991691,145.61022776238843,0.6516097343316891
74,123.84231226659006,0.3142875135118622,9289706.432389187,7.233482231401705,151.39708417121517,112.76192186153405,108.62575409365125,122.5377802355645,120.46621832806665,145.25450416546968,0.6305241644960763
75,125.76166358879655,0.31125554118567494,9285892.164494796,7.225806375528702,153.9088950446291,114.39889196675901,110.44521391197291,124.1891674361342,120.41685487842412,145.62560249307478,0.6354969396815989
76,124.09406102079394,0.30704018643694386,9711664.713316122,7.2249887575382274,151.85444234404537,112.96045368620038,108.61224952741021,122.7545152362949,120.33482805293006,145.38318351606807,0.6269375180745848
77,123.97619163599343,0.3076932401086327,9518718.537759138,7.223282310034669,152.00971101887384,112.70287414832798,108.4973764586107,122.6534969065706,120.33637465737333,145.55429172213957,0.6292811300110726
78,124.32460070129301,0.3092837213018091,9429682.140609315,7.22416658797009,151.91898604719117,113.2440645773979,109.00489444079187,122.95258660238147,120.41511593250056,145.2792716049383,0.6150352353357208
79,124.50412998109641,0.30740557134473073,9605434.232341204,7.224094600180952,152.16347826086957,113.44022684310019,108.928393194707,123.10703425330813,120.28826381852552,145.3198475614367,0.6229519010454272
80,125.55842790089258,0.308182744920105,9528426.238225019,7.217092099171312,153.44521391197293,114.43251769775316,109.70544783010158,124.01398799630657,120.15093728839643,145.46219559864574,0.6171293646966062
81,124.9709700489444,0.30917417535120495,9523074.411430506,7.222905576388645,152.4464898823873,114.01760537657974,109.30820366717802,123.50827145883555,120.24509774271311,145.20464781941703,0.610473448705596
82,126.58162778995211,0.30694737067674666,9723891.014977148,7.227265266613986,154.67884100316533,115.37683629575521,110.58290723155588,124.89419138056975,120.0787684441198,145.5939490301112,0.6209459178750274
83,126.35468666301196,0.3071549509222305,9615668.974809712,7.217272092489441,154.22766074085675,115.20361813767718,110.66747591823949,124.69877265251782,120.23307526039628,145.45362080037592,0.6182391126217132
84,125.90961341222881,0.3074741885177559,9522637.933967095,7.21249635256519,153.2830009496676,115.01329534662868,110.22098034918548,124.31537117393528,120.23225728687268,145.14065512455255,0.5936322515659664
85,125.79760570247933,0.30495565778880696,9736184.856656054,7.218033717337073,154.04801652892561,114.53123966942148,109.71413223140496,124.22011801652893,120.03680685950414,145.6898796694215,0.6120285686091875
86,126.24870414201183,0.3041049080397156,9653340.105150418,7.217678245033357,153.74600043830813,115.34166118781503,110.29030608517787,124.6071153480897,120.09861290086931,145.2181511432537,0.5812571022385061
87,126.70247385204081,0.30328248030912797,9542054.390817437,7.210668907451351,154.87539859693877,115.47393176020408,110.6274713010204,124.99820663265305,120.04098676658164,145.64134263392856,0.5815365339649498
88,126.73334412791169,0.29738769157881645,9794893.645855764,7.208249505302696,155.0598977355734,115.48202256310364,110.37269702134567,125.02491729567404,119.89948056164273,145.73744931417903,0.5767390289153326
89,126.97623382842302,0.3001701143753288,9652485.70004169,7.202174098908494,155.30874117360605,115.73768362957553,110.53420988556124,125.23380034088142,119.85915850986122,145.74114089765442,0.5620456290060685
90,127.82658533081286,0.2966092118059861,10109948.340217885,7.238973100439605,155.68756143667298,116.791606805293,111.57308128544423,125.96452264650283,119.95246601134215,145.44583939508507,0.5414584228319829
91,127.20625454400509,0.2975855307202142,9670707.879565243,7.203680601046001,155.39477040816325,116.00422512755102,110.95384247448979,125.43145679209184,119.9530813137755,145.65102654655612,0.5346554160875955
92,127.84872128885641,0.295882373123847,9490051.827658236,7.186717611948737,156.25915104293483,116.50969888807727,111.7196656115575,125.98427643860077,120.01425647268891,145.79010185861537,0.5283405584689781
93,128.39438249362246,0.2961348034703807,9376934.462463431,7.182620639846357,156.62946428571428,117.0967793367347,112.51195790816327,126.45335044642859,120.13642602040818,145.6803710140306,0.5307548033614973
94,126.6289915497449,0.2950751653671325,9599231.885521997,7.181127791632606,154.92091836734693,115.36527423469387,110.42299107142857,124.93514827806123,119.97610235969387,145.71582987882653,0.530908901382018
95,127.07034247004464,0.29598743386664916,9443110.911747169,7.176253748676601,155.28937269950663,115.8166653614222,111.00383741874853,125.31463356566684,120.04520784712977,145.6702293053489,0.5284248786329651
96,125.82467959372114,0.2967255492087566,9356336.768131815,7.175151801329304,153.9520621729763,114.58487226839027,109.92713142505386,124.24326654355185,120.12890766389658,145.61289596799017,0.5224600232303355
